"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"4308",0.376623376623377,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.141724278161854,0.0483870967741935,0,0,0,0,1,0.436085895420579
"4309",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0160634404229362,0.0161290322580645,0,0,0,0,0,0.396905196871209
"4310",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0390402602684018,0.0161290322580645,0,0,0,0,0,0.517090809529879
"4311",0.350649350649351,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0117934119560797,0.0483870967741935,0,0,0,0,0,0.45544021639075
"4312",0.519480519480519,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0207401382675884,0.0967741935483871,0,0,0,0,0,0.416117900858671
"4313",0.246753246753247,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0260268401789345,0.0161290322580645,0,0,0,0,0,0.384631725036466
"4314",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0345668971126474,0.0806451612903226,0,0,0,0,0,0.382271441991324
"4315",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0205368035786905,0.0161290322580645,0,0,0,0,0,0.428769017980636
"4316",0.545454545454545,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0544936966246442,0.0161290322580645,0,0,0,0,0,0.435708250133356
"4317",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.0408702724684831,0.161290322580645,0,0,0,0,0,0.378542194779998
"4318",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0414802765351769,0.0967741935483871,0,0,0,0,0,0.812928686408074
"4319",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0185034566897113,0.0483870967741935,0,0,0,0,0,0.514022441571193
"4320",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0551037006913379,0.112903225806452,0,0,0,0,0,0.47149014109772
"4321",0.467532467532468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.228954859699065,0.0645161290322581,0,0,0,0,0,0.51463611516293
"4322",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.079707198047987,0.0161290322580645,0,0,0,0,0,0.380477626877015
"4323",0.441558441558442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0307035380235868,0.0483870967741935,0,0,0,0,0,0.432073414243836
"4324",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0172834485563237,0.0161290322580645,0,0,0,0,0,1
"4325",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.00447336315575437,0.0161290322580645,0,0,0,0,0,0.442269836998853
"4326",0.480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.200081333875559,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4327",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0780805205368036,0.161290322580645,0,0,0,0,1,0.936560312312652
"4328",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0766571777145181,0.0967741935483871,0,0,0,0,0,0.404410896954763
"4329",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00752338348922326,0.0483870967741935,0,0,0,0,0,0.41427688008346
"4330",0.545454545454545,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.277348515656771,0.0483870967741935,0,0,0,0,0,0.427777699101676
"4331",0.558441558441558,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.20292801952013,0.0806451612903226,0,0,0,0,1,0.425039770769311
"4332",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.316998779991867,0.0967741935483871,0,0,0,0,0,0.398274161037392
"4333",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0394469296461976,0.0161290322580645,0,0,0,0,1,0.437124419960442
"4334",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0390402602684018,0.0967741935483871,0,0,0,0,0,0.385150987306398
"4335",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.013623424156161,0.0161290322580645,0,0,0,0,0,0.386614362794386
"4336",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0929239528263522,0.161290322580645,0,0,0,0,0,0.404410896954763
"4337",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.0760471736478243,0.241935483870968,0,0,0,0,0,0.378542194779998
"4338",0.441558441558442,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0241968279788532,0.032258064516129,0,0,0,0,0,0.348141749158559
"4339",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.00874339162261082,0.0483870967741935,0,0,0,0,0,0.386519951472581
"4340",0.545454545454545,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0799105327368849,0.032258064516129,0,0,0,0,0,0.416684368789505
"4341",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0492069947132981,0.0645161290322581,0,0,0,0,0,0.385623043915426
"4342",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0166734444896299,0.032258064516129,0,0,0,0,0,0.378542194779998
"4343",0.467532467532468,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0483936559577064,0.032258064516129,0,0,0,0,0,0.548529779691181
"4344",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0201301342008947,0.0967741935483871,0,0,0,0,0,0.400540032760729
"4345",0.220779220779221,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0307035380235868,0.112903225806452,0,0,0,0,0,0.484802137472326
"4346",0.441558441558442,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0250101667344449,0.0161290322580645,0,0,0,0,0,0.388172149604181
"4347",0.519480519480519,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0317202114680765,0.0161290322580645,0,0,0,0,0,0.39312874399898
"4348",0.454545454545455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.0117934119560797,0.0161290322580645,0,0,0,0,0,0.387039213742512
"4349",0.493506493506494,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.024806832045547,0.0161290322580645,0,0,0,0,0,0.381516151416878
"4350",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.087840585603904,0.225806451612903,0,0,0,0,0,0.378542194779998
"4351",0.298701298701299,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0111834078893859,0.0483870967741935,0,0,0,0,0,0.378589400440901
"4352",0.506493506493506,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0307035380235868,0.161290322580645,0,0,0,0,0,0.39246786474634
"4353",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0599837332248882,0.0161290322580645,0,0,0,0,0,0.333130348991451
"4354",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0.0536803578690525,0.0161290322580645,0,0,0,0,0,0.428721812319733
"4355",0.493506493506494,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0311102074013827,0.032258064516129,0,0,0,0,0,0.379486307998055
"4356",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.101870679137861,0.0161290322580645,0,0,0,0,0,0.41031160456762
"4357",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0266368442456283,0.0161290322580645,0,0,0,0,0,0.378778223084512
"4358",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0117934119560797,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4359",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0378202521350142,0.0483870967741935,0,0,0,0,0,0.533754407828587
"4360",0.519480519480519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0294835298901993,0.0967741935483871,0,0,0,0,0,0.386661568455289
"4361",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0414802765351769,0.0483870967741935,0,0,0,0,0,0.72640070997314
"4362",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0323302155347702,0.0483870967741935,0,0,0,0,0,0.394969764774192
"4363",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0333468889792599,0.0161290322580645,0,0,0,0,0,0.380949683486044
"4364",0.155844155844156,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0396502643350956,0.0161290322580645,0,0,0,0,0,0.453882429580955
"4365",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0622204148027653,0.0161290322580645,0,0,0,0,0,0.408376172470603
"4366",0.480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0111834078893859,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4367",0.545454545454545,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0451403009353396,0.0483870967741935,0,0,0,0,0,0.479987160060234
"4368",0.506493506493506,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0382269215128101,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4369",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.19316795445303,0.0806451612903226,0,0,0,0,1,0.401342528996077
"4370",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0244001626677511,0.0806451612903226,0,0,0,0,0,0.378542194779998
"4371",0.506493506493506,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.139690931272875,0.0483870967741935,0,0,0,0,1,0.478618195894052
"4372",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0424969499796665,0.0161290322580645,0,0,0,0,0,0.381374534434169
"4373",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0447336315575437,0.0483870967741935,0,0,0,0,0,0.381893796704101
"4374",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0140300935339569,0.0161290322580645,0,0,0,0,0,0.397471664802043
"4375",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0166734444896299,0.112903225806452,0,0,0,0,0,0.431742974617516
"4376",0.324675324675325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.141520943472956,0.0161290322580645,0,0,0,0,0,0.380524832537918
"4377",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0213501423342822,0.0161290322580645,0,0,0,0,0,0.369620324869358
"4378",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.107360715738105,0.129032258064516,0,0,0,0,0,0.359282285131633
"4379",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.112037413582757,0.0483870967741935,0,0,0,0,0,0.392562276068146
"4380",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0368035786905246,0.0806451612903226,0,0,0,0,0,0.364758141796364
"4381",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0709638064253762,0.0483870967741935,0,0,0,0,0,0.382696292939449
"4382",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0225701504676698,0.0161290322580645,0,0,0,0,0,0.378589400440901
"4383",0.454545454545455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0569337128914193,0.0483870967741935,0,0,0,0,0,0.540410406015889
"4384",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00305002033346889,0.274193548387097,0,0,0,0,0,0.375804266447632
"4385",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.215331435542904,0.0645161290322581,0,0,0,0,0,0.392656687389952
"4386",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0286701911346076,0.032258064516129,0,0,0,0,0,0.429146663267859
"4387",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0518503456689711,0,0,0,0,0,0,0.391193311901963
"4388",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0551037006913379,0.032258064516129,0,0,0,0,0,0.379439102337152
"4389",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0215534770231802,0.0967741935483871,0,0,0,0,0,0.379486307998055
"4390",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0239934932899553,0.032258064516129,0,0,0,0,0,0.382365853313129
"4391",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0166734444896299,0.0483870967741935,0,0,0,0,0,0.385670249576329
"4392",0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0221634810898739,0.032258064516129,0,0,0,0,0,0.396008289314055
"4393",0.415584415584416,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0668971126474177,0.0483870967741935,0,0,0,0,0,0.394072857217037
"4394",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0449369662464416,0.17741935483871,0,0,0,0,0,0.430893272721265
"4395",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0213501423342822,0.0645161290322581,0,0,0,0,0,0.463606795726944
"4396",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0325335502236682,0.032258064516129,0,0,0,0,0,0.378542194779998
"4397",0.376623376623377,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0589670597803985,0.225806451612903,0,0,0,0,1,0.406865591321711
"4398",0.428571428571429,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.0278568523790159,0.0161290322580645,0,0,0,0,0,0.39081566661474
"4399",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0469703131354209,0.0483870967741935,0,0,0,0,0,0.407148825287128
"4400",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0784871899145994,0.032258064516129,0,0,0,0,0,0.396008289314055
"4401",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0227734851565677,0.0967741935483871,0,0,0,0,0,0.378542194779998
"4402",0.376623376623377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0463603090687271,0.0645161290322581,0,0,0,0,0,0.387558476012443
"4403",0.194805194805195,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0420902806018707,0.032258064516129,0,0,0,0,0,0.384348491071049
"4404",0.454545454545455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0172834485563237,0.0806451612903226,0,0,0,0,0,0.441986603033436
"4405",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0337535583570557,0.032258064516129,0,0,0,0,0,0.397235636497529
"4406",0.194805194805195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.169987799918666,0.032258064516129,0,0,0,0,1,0.381421740095072
"4407",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.244001626677511,0.032258064516129,0,0,0,0,0,0.536445130500049
"4408",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.141317608784059,0.032258064516129,0,0,0,0,0,0.348613805767588
"4409",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.021960146400976,0.0645161290322581,0,0,0,0,0,0.378589400440901
"4410",0.480519480519481,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0168767791785279,0.0806451612903226,0,0,0,0,0,0.418761417869231
"4411",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0518503456689711,0.112903225806452,0,0,0,0,0,0.441750574728921
"4412",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.00874339162261082,0.0161290322580645,0,0,0,0,0,0.378919840067221
"4413",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.379061457049929
"4414",0.376623376623377,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.032940219601464,0.0161290322580645,0,0,0,0,0,0.379061457049929
"4415",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0101667344448963,0.032258064516129,0,0,0,0,0,0.406440740373586
"4416",0.38961038961039,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0288735258235055,0.0161290322580645,0,0,0,0,0,0.377598081561941
"4417",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0111834078893859,0.0161290322580645,0,0,0,0,0,0.379769541963472
"4418",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0654737698251322,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4419",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0317202114680765,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4420",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.0431069540463603,0.0161290322580645,0,0,0,0,0,0.396244317618569
"4421",0.285714285714286,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0270435136234242,0.0161290322580645,0,0,0,0,0,0.582848295167556
"4422",0.441558441558442,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0280601870679138,0.0161290322580645,0,0,0,0,0,0.370847672052833
"4423",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0178934526230175,0.0161290322580645,0,0,0,0,0,0.378589400440901
"4424",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0691337942252948,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4425",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0107767385115901,0.0161290322580645,0,0,0,0,0,0.39081566661474
"4426",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0321268808458723,0.0483870967741935,0,0,0,0,0,0.405449421494626
"4427",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223668157787719,0.0483870967741935,0,0,0,0,0,0.380760860842432
"4428",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0870272468483123,0.112903225806452,0,0,0,0,0,0.389257879804946
"4429",0.493506493506494,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0392435949572997,0.0483870967741935,0,0,0,0,0,0.396197111957666
"4430",0.298701298701299,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.071370475803172,0.0161290322580645,0,0,0,0,0,0.382082619347712
"4431",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0654737698251322,0.0161290322580645,0,0,0,0,0,0.379061457049929
"4432",0.311688311688312,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.177917852785685,0.0483870967741935,0,0,0,0,1,0.379439102337152
"4433",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0376169174461163,0.0483870967741935,0,0,0,0,0,0.383923640122924
"4434",0.311688311688312,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.019113460756405,0.0161290322580645,0,0,0,0,0,0.385575838254523
"4435",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0227734851565677,0.0161290322580645,0,0,0,0,0,0.420130382035414
"4436",0.207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0111834078893859,0.0483870967741935,0,0,0,0,0,0.378731017423609
"4437",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0241968279788532,0.0161290322580645,0,0,0,0,0,0.386519951472581
"4438",0.376623376623377,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0197234648230988,0.032258064516129,0,0,0,0,0,0.378542194779998
"4439",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0715738104920699,0.0483870967741935,0,0,0,0,0,0.39808533839378
"4440",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0400569337128914,0.193548387096774,0,0,0,0,0,0.432545470852865
"4441",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0156567710451403,0.0161290322580645,0,0,0,0,0,0.385906277880843
"4442",0.272727272727273,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0485969906466043,0.0161290322580645,0,0,0,0,0,0.371650168288181
"4443",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0841805612037414,0.0161290322580645,0,0,0,0,0,0.389116262822238
"4444",0.415584415584416,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.041276941846279,0.0483870967741935,0,0,0,0,0,0.47909025250308
"4445",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0351769011793412,0.0483870967741935,0,0,0,0,0,0.402475464857746
"4446",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.032940219601464,0.0161290322580645,0,0,0,0,0,0.382932321243964
"4447",0.415584415584416,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0268401789345262,0.0161290322580645,0,0,0,0,0,0.383309966531186
"4448",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0207401382675884,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4449",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0727938186254575,0.032258064516129,0,0,0,0,0,0.744055627150808
"4450",0.376623376623377,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0510370069133794,0.032258064516129,0,0,0,0,0,0.409933959280397
"4451",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0618137454249695,0.0645161290322581,0,0,0,0,0,0.387888915638763
"4452",0.298701298701299,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0268401789345262,0,0,0,0,0,0,0.392892715694466
"4453",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0319235461569744,0.032258064516129,0,0,0,0,0,0.494904148905537
"4454",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0345668971126474,0.0483870967741935,0,0,0,0,0,0.388360972247792
"4455",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0335502236681578,0.032258064516129,0,0,0,0,0,0.381846591043198
"4456",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0286701911346076,0.032258064516129,0,0,0,0,0,0.378542194779998
"4457",0.220779220779221,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.013623424156161,0.0645161290322581,0,0,0,0,0,0.382318647652226
"4458",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.0693371289141928,0.032258064516129,0,0,0,0,0,0.429901953842305
"4459",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0427002846685645,0.032258064516129,0,0,0,0,0,0.396716374227597
"4460",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0422936152907686,0.0161290322580645,0,0,0,0,0,0.393836828912523
"4461",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0134200894672631,0.032258064516129,0,0,0,0,0,0.380147187250695
